index,need,cpu,graphicard,hardisk,ram,screen
36,I am finding a fast laptop with a high performance-cost ratio.,2,2,0,2,1
37,"I am changing my computer of many years to a thinner, lighter and sleeker version. I need to the setup to be easy to follow. I want some nice features including facial recognition and touch screen. The battery life has to be good which can be charged quickly.",1,2,3,2,4
38,"I need a light computer that runs fast. For the keyboard, it would be better if it is back-lit. The USB port access should be great. The screen would be better if it has vibrant resolution. The battery life should be reasonable for a laptop. I want it to have a high performance-cost ratio.",2,2,1,2,2
39,I need a nice looking computer.,3,2,2,4,2
40,What I expect is a good computer with a high performance-cost ratio.,1,0,3,2,2
41,"For my gaming laptop, I want it to have a beautiful design. I also want it to comfortable and run fast.",1,0,1,2,2
42,"I need a computer to write my master's papers so I need it to be light and portable to take it around. It should be running fast so I can finish my papers on time. For a better typing experience, I would need a great touchscreen and a responsive keyboard. Good resolution is also needed to protect my eyes.",2,2,1,2,2
43,"I would use the computer for gaming and home schooling so I hope it's well built with a reasonable price. Also, I need easy access to RAM and hard drive.",1,0,1,2,2
44,I write programmes so I need a computer that is perfect for programming.,2,1,2,4,2
45,"I want to have a new gaming laptop and I want a nice display to come with it. I also want it to be responsive, quiet and light.",1,0,1,2,1
46,I am a student and I am finding a tablet for school that has a sleek design and a crisp screen. A reliable fingerprint sensor being featured would be nice.,3,2,3,2,2
47,I need the screen to be great enough but not affecting the weight.,2,2,1,2,2
48,I am sensitive to sound so I want the best sound quality on my computer.,2,0,1,2,2
49,I look into graphics so I need a computer that can handle heavy graphics.,1,0,1,2,2
50,"I am not satisfied with my old computer and I want a new one that is light and portable. The battery life should be long and able to recharge quickly. I want the keys to be good to type on. Moreover, I need it to be fast and economical.",3,2,2,0,3
51,I do multitasking all the time so it'll be good to be able to split screens on an affordable computer.,2,2,1,4,2
52,I need a new computer that has a high performance-cost ratio.,2,1,1,3,2
53,I need a real fast computer.,2,2,0,2,2
54,I want the computer to perform well in games and be perfect for upgraders.,1,0,5,2,2
55,"I need a different computer from my current computer, which is slow and heavy.",1,4,1,2,2
56,I need a new computer that is easy to setup with a high performance-cost ratio.,3,2,1,4,2
57,I bring my laptop everywhere I go so I would like it to be sleek and lightweight.,2,2,1,4,2
58,I don't enjoy waiting so I need the computer to startup fast.,1,4,1,2,2
59,I have got a number of needs on my new computer so I am hoping for a cheap computer that fits all my needs.,1,4,1,3,2
60,My son needs a computer with a good screen size for his animation classes.,2,2,1,2,2
61,I want a computer that have great specs and amazing cooling. The SSD should be fast and the battery life should be long.,1,0,5,2,2
62,"I am looking for a new computer with great design, great keyboard and awesome sound output.",2,0,1,2,2
63,I am coming from a high end PC and I need a laptop that plays games well.,2,0,1,0,2
64,I have limited budget and I am finding a computer with fast fingerprint sensor and awesome battery life.,1,4,1,2,2
65,I focus on the design of a laptop very much so a beautiful finish and a beautiful screen is a must. The keyboard and touchpad should also be good though.,2,0,1,2,1
66,I need a new computer to go to work so it should be fast and sturdy. I do love a good backlit keyboard.,1,0,1,2,1
67,My wife needs a new computer and I am planning to gift her one that have nicely arranged keyboard and low cost.,1,4,1,3,2
68,The computer I want should have high performance-cost ratio and a normal look.,1,0,5,2,2
69,I am trying to find a gaming laptop that goes really fast.,1,0,1,2,2
70,My old computer is too slow so I need a faster and lighter one.,3,2,2,0,3
71,All I need is a computer with a long battery life and a great touch screen.,2,2,1,2,2
72,I am replacing my old laptop for a better-sized laptop.,3,2,5,4,6
73,The computer I am buying must be fast.,2,2,0,2,2
74,I am a software engineer and I need a fast computer with nice graphics.,1,0,3,2,2
75,I want to change my old laptop and something cool that handle most games would be perfect.,1,0,1,2,2
76,I need a new computer that run games greatly.,2,0,1,0,2
77,I need a quick and responsive computer.,2,2,1,2,2
78,"I am new to gaming laptop and I want some really good red back-lit keys because that looks cool. Of course the computer should run games great, and I don't want to wait too long for the game to be loaded. I need some nice graphics on the computer. Accessible fan settings would be prefect for me.",1,0,1,2,1
79,I am lacking money but I need a new computer that comes with a perfect price.,3,2,2,4,2
80,I need a nice computer for my work and it should come with awesome specs with a great price. It would be nice to be featured with a great red backlit keyboard. The image should be colourful on an anti-glare screen.,1,0,1,2,2
81,My daughter does a lot of drawing on her tablet and she needs a handy one with rich colours shown on the screen.,3,2,3,2,2
82,My old computer isn't working and I need to find a new one that is sleek and light. I need it to boot quickly while staying cool.,2,2,1,2,3
83,The computer I need is the one which can be opened up and upgraded easily and have a good build quality.,1,0,5,2,2
84,I do coding and I want a computer with a nicely-spaced backlit keyboard with quiet keys. The display should also bright and it should boot up fast in a high performance-cost ratio.,2,0,3,2,2
85,"I am a performance ethusiatist and so an awesome processor is a must. I also want it to be light and classy. The display should be vibrant, along with some small bezels. The battery life should be long though.",3,2,3,2,4
86,I need a perfect laptop for my office work in which it should be small and handy.,3,2,5,4,6
87,"For my games, I need a high contrast on screen to make it looks good. Moreover, I need it to come with a strong case.",2,0,1,2,1
88,A good sound output is necessary.,1,0,1,2,2
89,I am looking for a high quality computer with a great price.,2,2,1,1,1
90,I need a new computer for myself that is lightweight and fast. I want a nice display with some chickley keys.,1,4,1,2,2
91,I don't want to annoy others so I need a quiet computer.,1,0,1,2,2
92,I am a middle-aged man and I have lower requirements on electrical device. I only need a fast computer that comes with plenty of storage. A good set of ports and a CD/DVD drive should be included. The speakers should be good and the battery life should be exceptional. I would like to have a dedicated number pad and a responsive touchpad.,2,2,1,3,2
93,"I did a lot of researching and I need a new computer that is fast, cheap, light and slim.",1,4,1,2,2
94,I am in need of a new computer that has a good processor and a practical appearance. It should have less bloatware that my previous computers and be lightweight.,3,2,1,2,2
95,I am looking for a computer that fulfil my data science demand and it should come with an awesome keyboard.,2,0,1,0,2
96,I am looking for a powerful workstation with a high performance-cost ratio.,1,0,3,2,2
97,"The computer I need is the one with high performance-cost ratio, while having good cooling and consistent performance.",1,0,5,2,2
98,I need a new computer that is fast and economical.,2,0,1,2,2
99,I am buying a new computer for my relative and he needs a good CPU to play games well.,2,0,1,2,2
100,I spend long time working on document so it's good to have a non-glare screen.,3,2,1,4,2
101,I am finding a computer for light office work and it should boot up quietly and be easy to set up.,3,2,2,0,3
102,I want a quick computer with reasonable price.,2,2,1,2,2
103,I am trying to change my perfence in branding and I need a light computer.,3,2,3,2,4
104,"I will use the computer for general school work thus I need it to be lightweight, fast and portable.",3,2,2,0,3
105,My budget is limited and I need a computer with a great price.,2,2,1,2,1
106,I need a lightweight laptop to bring it around.,1,2,1,2,3
107,I am changing my old laptop and I want a fast one that is well designed and great for gaming.,1,0,1,2,2
108,A fast computer that is cheap and easy to use would be my ideal computer.,1,0,1,2,2
109,I am new to laptop so there should be easy installation and loading.,2,2,1,3,2
110,"I am replacing my old computer and I want a lighter and more sturdy one. There should be a good selection of ports. The colours should be vivid and the angles should be decent on the screen. I would like to have a decent battery life. The keyboard ought to be backlit with some quiet keys. Speaking of quietness, I also need the fan noise to be as low as possible. There should also be a quick Bluetooth connection.",1,2,1,2,3
111,I want to find a computer that can navigate fast and easily.,2,4,3,2,2
112,The screen and touch pad should be great for my computer.,2,2,1,2,2
113,I have a lot of things to be done so I need a quick processor on my computer.,1,4,1,3,2
114,I want to try something new that come with a cool touchscreen and sturdy hinges.,3,2,5,4,3
115,I want a high performance-cost ratio computer with a good fingerprint scanner and good keyboard backlighting. I need it to play games well at a low temperature and long battery life.,1,0,5,2,2
116,I need a fast computer.,1,0,5,2,2
117,I am finding a computer to do a couple of gaming so it should run games smoothly with amazing graphics. The keyboard should be comfortable for me with a low cost.,1,0,1,2,2
118,I need a thin computer with an appealing design and a light weight. I need it to perform well in running small applications and programming. I hope the keyboard is light-up and easy-to-type.,2,2,1,2,2
119,Good specs would make the computer more powerful.,2,0,1,0,2
120,I use laptop to watch movies so a large screen and clear pictures are necessary. I also want it to be easy to use and priced right.,2,2,0,2,1
121,My old laptop is not working and I am finding a lightweight and fast one with high performance-cost ratio.,2,0,1,2,2
122,"I have just retired and I am finding a computer for my personal use. I would like to have a laptop with a tablet PC form factor. There should be a fast storage. The battery should last long and run cool. I need an optimum screen size and a reliable touch of the laptop. The should also be enough ports for connectivity and an expandable RAM. The access to Internet should be fast. For the specs, I need a fast fingerprint reader and a backlit keyboard.",3,2,3,2,2
123,My old computer needs replacement and I need one that is sleek and thin. The screen should be big and the sound quality should be excellent.,2,2,4,4,2
124,"I need a powerful laptop to bring to class so it should be small but with a big screen for multitasking. I have got long lectures so the battery life should be great. Besides that, I want it to handle games well. It should be fast, responsive and economical. The looking should be sleek with a full keyboard.",1,0,1,2,2
125,My son wants a computer that has cool colours on keyboard.,1,0,1,2,2
126,"As a college student, I need a computer that has a large memory and high speed.",2,2,1,2,3
127,"I plan to place a new laptop in my home and it should be lightweight, fast and quiet.",3,2,2,0,3
128,I am getting a new tablet for my online college so I need a big screen and a nice pen. It should also be light and economical.,3,2,5,4,3
129,I need a computer which can be opened as soon as possible and have strong wireless connection. I hope it will be portable. And I hope it runs fast on the programming.,2,2,1,2,2
130,"The computer I want should startup fast, cool and quietly. I also want it to be light and have a long battery life. A high performance-cost ratio is also expected.",1,4,3,2,3
131,I like computers with sleek design.,2,2,1,4,2
132,The computer I need would be the one with strong GPU and hardware. I want it to look professional and have a good fingerprint scanner and trackpad.,1,0,5,2,2
133,My regular computer needs repairment so I am finding a new one with nice display in a low cost.,2,2,1,2,1
134,I play a number of games so I want the computer to run games well.,1,0,1,2,2
135,I want an economical and fast computer.,2,2,0,2,2
136,I want to play games well on a fast computer.,1,0,1,2,1
137,"The computer should be light for me to carry it around. I need a good SSD and HDD combination for speed and power. I need good keyboard, touchpad and fingerprint scanner.",2,2,1,2,2
138,I don't enjoy waiting so I need a computer that startup and shutdown fast.,2,2,3,2,2
139,"I don't really have huge budget and all I want is an affordable computer that can play games well. Moreover, I want it to be fast and fashionable.",1,0,1,2,2
140,I am finding myself a new laptop that is cheap and fast. It would be nice to feature a useful touch screen. I also want it to be light and sleek. The keyboard should be responsive though.,3,2,5,4,3
141,My old computer is too slow so I want a new one.,3,2,0,2,2
142,I care about the feel so the computer should be solid enough.,1,0,1,2,2
143,I have limited budget so the computer should come with a good price.,2,2,1,3,1
144,I need the processor to be fast and responsive on my next computer.,1,4,1,2,2
145,I like gaming so I need a laptop that run games well.,1,0,1,2,2
146,I like sleek looking computer.,1,4,1,3,2
147,"The old computer doesn't have a touch screen so there should be one on my new computer. Moreover, the Bluetooth connection should be excellent.",2,2,0,2,2
148,I want to have a new computer that has a high hard disk capacity with an excellent price.,2,2,0,2,2
149,I am considering to change my old computer and the new one should be sleek. I want it to run smoothly with an easy viewing screen.,2,2,0,2,1
150,I am not having a huge budget and so I need a computer with amazing price.,2,0,1,2,2
151,I am purchasing a new computer mainly for gaming so it should play games smoothly and have a gorgeous screen.,1,0,1,2,1
152,I am finding a laptop with a high performance-cost ratio.,1,2,3,2,4
153,"I am in need of a new computer with a nice screen, a convenient fingerprint reader and good battery life.",3,2,3,2,2
154,I am finding myself a perfect gaming laptop.,1,0,1,2,2
155,I need a fast computer.,2,2,1,2,2
156,A quick and responsive computer is what I need.,1,2,1,2,3
157,I need an upgrade from my old computer that I want a better processor and a decent GPU. I also need a decent upgradability for further upgrade.,2,0,1,2,1
158,"I need everything to be easy on my computer, including setup and usage.",2,2,1,2,1
159,I need a fast computer with a low budget.,1,0,1,2,2
160,I need a fast computer to do video editing.,2,0,1,2,1
161,"The computer should be slim, light and looking good. Of course, it should run fast for me to use.",2,2,1,2,2
162,I am taking the computer around so I need it to be sleek and lightweight.,2,2,0,2,2
163,I would use the laptop on a daily basis and there should be a lot of RAM.,2,0,3,1,2
164,"It would be pleasant to have been able to use the computer as soon as possible, so it should be easy to set up. Moreover, the colours should be able to display greatly.",3,2,1,4,2
165,I know what I need for my new computer: good size and bright screen.,2,2,0,2,1
166,I am finding a new computer that has a high performance-cost ratio.,2,4,1,2,1
167,"I don't want my old computer anymore and I am finding a new one that boots fast. For the specs, it should look great with a sturdy keyboard and nice trackpad.",1,0,1,2,2
168,My work requires for a better computer that comes with a sturdy keyboard with useful backlighting. It should be fast and able to store lots of data. It should also come with good price and decent battery life.,1,0,1,2,2
169,My old computer is too slow and I need a new one.,2,1,1,2,2
170,I am finding a new computer with nice price and good speed.,2,1,1,2,2
171,I am currently running out of savings but I want a nice computer with a nice price.,2,2,1,2,3
172,I need some recommendations on a cheap computer which is easy to use and able to run smoothly.,3,2,0,1,2
173,I can't use my old computer anymore and I need a new one that is fast and reasonably priced. An awesome keypad is also needed.,1,4,1,3,2
174,I need to get my things to be done quickly so a fast update is necessary.,3,2,2,4,2
175,I am finding my first laptop in college and I need it to have excellent visual fidelity and a full keyboard.,2,2,4,4,2
176,The computer I want should run intense games perfectly and have a high performance-cost ratio.,1,0,5,2,2
177,My old computer has broken down and I am finding a new one that is easily upgradable with a high performance-cost ratio.,1,0,3,2,2
178,My girlfriend needs a computer that has a good design and a high performance-cost ratio.,2,2,1,2,3
179,I play games on laptop and I need it to be fast.,1,0,1,2,2
180,I need a sturdy computer with a beautiful screen and above-average sound quality.,1,0,5,2,2
181,I don't have much money so I need a new computer with a good price.,3,2,0,2,2
182,"I want a computer with a high performance-cost ratio, yet it should have efficient cooling and run quietly. Hopefully the build quality is premium.",1,0,5,2,2
183,Our family computer needs a replacement and the new one should come with a right price.,2,1,1,3,2
184,I need a computer with cool extra hard drive that is fast and clear.,2,2,1,2,2
185,I dislike bloatware so it's better to be none of them.,1,4,1,3,2
186,I am taking the laptop to school and I want it to do fast in typing responsiveness and log in time.,1,2,1,2,3
187,I need a replacement for my old laptop and I want a new one with good screen and nice price.,2,2,1,4,2
188,I would like to have great colour on my computer.,3,2,1,4,2
189,My old computer needs a replacement and the new one should be easy to set up while running cool. The colours on screen should be good though.,1,0,3,2,2
190,I am a college student so I need a cheap computer which can last long for battery life.,1,0,1,2,2
191,"I enjoy playing games on my laptop so I need a new one that have good specs with a reasonable price. I want to to boot up quickly for me to use it. I also want it to have decent battery life for me to play games. For the design, it must be good and have a backlit keyboard.",1,0,1,2,2
192,I want a computer with high performance-cost ratio.,1,0,5,2,2
193,I want a compact computer which can do fast browsing.,2,2,4,4,6
194,A light and sturdy computer with a great screen is what I need.,1,2,3,2,4
195,"As long as the price is reasonable, I would be happy to pay for a powerful computer.",2,2,1,3,2
196,I need to use my computer whenever I want so it's better to startup fast.,1,4,1,2,2
197,I enjoy gaming and hope the new computer works great on that.,1,4,1,3,2
198,Price is what I look into when purchasing a new computer.,1,4,1,3,2
199,I need a light computer.,3,2,3,2,2
200,"I go to work via public transportation so it's important for me to have a compact, thin and light laptop. The battery life ought to be impressive. I hope the finish would be fairly fingerprint resistant. I don't want there to be any bloatware.",3,2,3,2,4
201,I would need to have enough RAM to store all my files.,1,4,1,3,2
202,I need a computer that has solid performance with reasonable price.,2,2,3,2,2
203,I am using the computer for work so I need it to be fast and have bright colours.,2,4,3,2,2
204,I hope the price fit with its performance.,1,0,5,2,2
205,I am planning to replace my old computer and the new one should come with high performance-cost ratio. The battery life should be good and the display should have high quality. It would be great if the brightness is adjustable for the backlit keyboard.,3,2,2,0,3
206,I usually stick to one brand when it comes to computer and now I want a computer that runs cool  and be easily upgradable. I need the setup to be fast. I also want a responsive keyboard and quiet fan to enable the unit to run cool.,2,2,0,2,2
207,My wife needs a laptop for studying and she wants it to boot up fast and last long with a low cost.,1,2,1,2,3
208,"I am finding a new laptop that is solid, quick and economical. The graphics and CPU performance ought to be great.",2,0,1,0,2
209,My old laptop has a broken screen and I want a more good looking one.,1,2,1,2,3
210,I have tried multiple brands and this time I am finding myself a portable computer.,3,2,2,0,3
211,I want to find the best computer with my limited budget.,2,0,1,2,1
212,"As a person who is into light gaming and video editing, I need a computer that goes perfect for both the aspect.",1,4,1,3,2
213,I haven't been using a laptop for a while and it would be good to be easy to set up.,3,2,1,2,2
214,"I want to upgrade my old computer that I want a faster, lighter and more attractive model. One more thing, I want a more stunning display.",3,2,2,0,3
215,"As a college student, I don't have high expectations on a cheap computer. It just need to have nice build quality.",1,4,1,3,2
216,I am planning to buy a new computer and I want it to play games well without a high price.,1,0,1,2,1
217,I am looking for a quiet computer with a good price.,1,0,1,2,2
218,My old computer needs replacement and I hope the new one comes with great specs and run smoothly.,1,0,1,2,2
219,My computer doesn't play my games well so I need a new one that plays games with no stutters. The colour should be accurate on the screen.,2,0,1,0,2
220,A reasonable price is what I consider when buying a new computer.,1,0,5,2,2
221,I need to bring my computer to school so I hope it would be lightweight. Also I don't want to have bloatware on the computer.,2,2,1,2,3
222,I need to have plenty of ports on the computer.,2,2,1,2,2
223,"I do a lot of typing at night so it would be good if the keys are highly visible at night. Moreover, the keyboard should be comfortable and responsive. I also want an amazing display to handle games well.",2,0,1,2,1
224,My old computer was on fritz so I need a new computer that is quick and easy to setup.,1,4,1,2,2
225,"I need a new computer that is lightweight, quiet and fast. I want the touchscreen to be excellent with a good resolution and the SSD should be amazing.",1,2,3,2,4
226,We need a new laptop for CCTV management and it should bootup fast and have a good battery life. A sturdy keyboard is a must.,1,4,1,2,2
227,I do spreadsheets all day and I want to find myself a computer with a high performance-cost ratio.,2,0,1,2,2
228,I need a good looking computer which stays within my budget.,2,2,1,2,2
229,I want to buy a new gaming laptop for myself that play games well and have a large storage. I also want it to be sleek and light.,3,2,1,4,2
230,"My old computer doesn't serve me anymore and I am getting myself a new one with good specs, good design and good build quality.",3,2,2,0,3
231,I need a fast computer.,3,2,0,2,2
232,I often stick on to one brand and this time I am finding a laptop that is light and has a good keypad.,3,2,1,4,2
233,I am not sure what computer I should get but I am sure I need one that bootup quickly and display amazingly.,1,2,1,2,3
234,I am finding the best computer for my money.,3,2,5,4,3
235,"I have been doing a lot of research on computers and I have been longing for a computer that is light and fast. For the keyboard, it should have an excellent layout and the keys should great when typing. I need a responsive touchpad. I hope the computer won't get overheat at all. For the screen, I want no reflection on it and it should have great viewing angles being crystal clear. I want the bootup time to be as short as possible. For the connectivity, I need it to do well in both Wifi and Bluetooth. The data transfer should be fast. For the specs, I need an outstanding SDD and enough space for my files. It would be better to feature a Wireless Display option. I want minimal amount of fan noise. Moreover, the camera and the speakers should be good with a decent price.",1,0,1,2,2
236,"I am buying my first laptop and I have thought of some requirement for it. First, the processor should be fast. Second, the storage space should be large and the battery life should be decent for my games. Third, when I am playing games, I want to keys to be comfortable and the display to be good. Fourth, I sometimes do video conferencing so I need a good front camera. Fifth, I need a superb charging speed as I may need the computer to work at anytime. Last but not least, I hope the price won't be too high.",1,0,1,2,2
237,I need a new notebook and I want it to be light and easy to use.,2,2,1,2,0
238,I want a aesthetically beautiful so I would be happy to carry it around.,1,4,1,3,2
239,"I need a new laptop for work and it should be affordable, fast and sleek.",1,4,1,2,2
240,I need the screen to be nice and big while maintaining a light weight.,2,2,1,2,2
241,I took hours to do my paper so the computer should have impressive battery life.,1,0,1,2,2
242,"I am buying a new laptop but I also want to do gaming on it, so it should run all games well. I also want it to stay cool and startup fast. By the way, I don't have much budget on the computer.",1,0,1,2,2
243,I want a computer with good performance and low cost.,3,2,1,4,2
244,I am trying to upgrade from an old computer that I need the new one to be thinner and lighter and more economical. The keyboard should be responsive and the battery should be decent. O would need to have some USB type C ports and enough RAM on the computer.,1,4,1,2,2
245,"I work all time on computer so I am finding a new laptop that is fast, sleek and flat. The finger pad should be sensitive, and the price should be reasonable.",1,4,1,3,2
246,I am finding a all-rounded computer that is sturdy and has great design. I hope it is fast to boot. The graphics card should be strong and the battery should be long lasting. The price should not be too high. There should be a good selection of ports. I would also want a red backlit keyboard.,1,0,1,2,2
247,I am trying to find a new computer that comes with good design and light weight.,2,2,1,2,2
248,A thin and light computer is preferable.,3,2,3,2,2
249,I want a quick laptop with amazing display.,2,2,1,2,2
250,I am looking for a computer with an excellent sound output.,1,0,3,2,2
251,I enjoy staying with a high quality brand and now I want a new computer with a good fingerprint sensor and a large amount of storage. It should be economical though.,1,2,1,2,3
252,The computer should have a high performance-cost ratio.,2,2,1,2,2
253,I got many good years on my old computer and now I am changing to a faster model with a good touch screen and a good screen size.,2,2,0,2,2
254,I want to change my old computer and I want a fast computer with reasonable price. I also want it to have nice display and obtain bluetooth.,2,4,3,2,2
255,I would need enough ports for charging and for further installment.,1,2,1,2,3
256,I am not really a gamer but I need a computer that is fast and economical.,2,0,1,0,2
257,"The current computer is not working and I want a new one that is slim, light and well crafted.",3,2,2,0,3
258,I will need a laptop for software development and it should have good build quality with a decent battery life. The keyboard should be comfortable that allow me to play games well.,2,0,3,2,2
259,"I am finding a replacement for my old computer and I want a new one that run games perfectly and incredibly fast, but with a great price.",2,0,1,0,2
260,"I wish the computer would perform greatly in images. Also, it should be light.",2,2,1,4,2
261,I am using the laptop for small projects and I hope it has an appealing design and litup and easy-to-type keyboard. I want it to be lightweight thin. It should perform small applications well.,1,2,1,2,3
262,I want to find a laptop that can play games with my friends so I need it to have great performance for gaming and be cheap.,1,0,1,2,2
263,I am lacking money currently but I need a computer with nice price.,1,0,1,2,2
264,I want a fast computer with a reasonable price.,3,2,0,1,2
265,"I am buying a new laptop for my husband and he wants it to be lightweight, clear and sharp. The sound should be good as well.",3,3,2,4,2
266,I am looking for myself a work station but can run lots of games with a good price.,1,0,3,2,2
267,I do photo editing and I am finding a computer that boot fast and run quietly. I hope there is plenty of storage with a good price.,2,0,1,2,1
268,I need some great specs for my computer.,1,0,1,2,2
